# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
1.398e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.399e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.4e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.401e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.402e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.403e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.404e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.405e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.406e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.407e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.408e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.409e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.41e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.411e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.412e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.413e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.414e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.415e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.416e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.417e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.418e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.419e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.42e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.421e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.422e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.423e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.424e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.425e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.426e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.427e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.428e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.429e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.43e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.431e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.432e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.433e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.434e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.435e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.436e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.437e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.438e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.439e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.44e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.441e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.442e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.443e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.444e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.445e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.446e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.447e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.448e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.449e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.45e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.451e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.452e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.453e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.454e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.455e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.456e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.457e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.458e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.459e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.46e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.461e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.462e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.463e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.464e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.465e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.466e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.467e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.468e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.469e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.47e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.471e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.472e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.473e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.474e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.475e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.476e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.477e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.478e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.479e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.48e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.481e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.482e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.483e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.484e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.485e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.486e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.487e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.488e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.489e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.49e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.491e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.492e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.493e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.494e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.495e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.496e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.497e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.498e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.499e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.5e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.501e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.502e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.503e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.504e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.505e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.506e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.507e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.508e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.509e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.51e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.511e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.512e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.513e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.514e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.515e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.516e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.517e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.518e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.519e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.52e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.521e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.522e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.523e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.524e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.525e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.526e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.527e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.528e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.529e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.53e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.531e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.532e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.533e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.534e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.535e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.536e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.537e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.538e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.539e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.54e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.541e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.542e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.543e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.544e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.545e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.546e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.547e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.548e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.549e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.55e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.551e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.552e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.553e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.554e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.555e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.556e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.557e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.558e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.559e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.56e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.561e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.562e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.563e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.564e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.565e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.566e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.567e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.568e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.569e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.57e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.571e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.572e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.573e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.574e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.575e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.576e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.577e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.578e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.579e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.58e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.581e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.582e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.583e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.584e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.585e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.586e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.587e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.588e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.589e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.59e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.591e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.592e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.593e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.594e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.595e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.596e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.597e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.598e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.599e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.6e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.601e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.602e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.603e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.604e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.605e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.606e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.607e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.608e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.609e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.61e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.611e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.612e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.613e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.614e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.615e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.616e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.617e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.618e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.619e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.62e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.621e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.622e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.623e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.624e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.625e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.626e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.627e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.628e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.629e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.63e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.631e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.632e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.633e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.634e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.635e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.636e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.637e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.638e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.639e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.64e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.641e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.642e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.643e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.644e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.645e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.646e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.647e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.648e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.649e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.65e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.651e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.652e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.653e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.654e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.655e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.656e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.657e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.658e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.659e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.66e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.661e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.662e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.663e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.664e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.665e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.666e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.667e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.668e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.669e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.67e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.671e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.672e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.673e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.674e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.675e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.676e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.677e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.678e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.679e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.68e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.681e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.682e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.683e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.684e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.685e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.686e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.687e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.688e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.689e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.69e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.691e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.692e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.693e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.694e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.695e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.696e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.697e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.698e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.699e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.7e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.701e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.702e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.703e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.704e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.705e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.706e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.707e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
